Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Zach Pascal,Zach Pascal (29655458),ARI,DAL,WR,1.29,2.1566666666666667,0.0,0.016666666666666666,-0.016666666666666666
Andre Baccellia,Andre Baccellia (29655460),ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Daniel Arias,Daniel Arias (29655462),ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Kaden Davis,Kaden Davis (29655464),ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Richie James Jr.,Richie James Jr. (29655198),KC,CHI,WR,0.8333333333333333,1.0,0.0,0.0,0.0
Justyn Ross,Justyn Ross (29655200),KC,CHI,WR,0.9066666666666666,1.44,0.0,0.013333333333333332,-0.013333333333333332
Nikko Remigio,Nikko Remigio (29655202),KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Cornell Powell,Cornell Powell (29655204),KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Montrell Washington,Montrell Washington (29655206),KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Tyler Scott,Tyler Scott (29655446),CHI,KC,WR,1.6766666666666665,2.5100000000000002,0.0,0.016666666666666666,-0.016666666666666666
Trent Taylor,Trent Taylor (29655448),CHI,KC,WR,0.4,1.0,0.0,0.0,0.0
Velus Jones Jr.,Velus Jones Jr. (29655450),CHI,KC,WR,0.2033333333333333,0.7033333333333333,0.0,0.009999999999999998,-0.009999999999999998
Equanimeous St. Brown,Equanimeous St. Brown (29655452),CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Joe Reed,Joe Reed (29655454),CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Nsimba Webster,Nsimba Webster (29655456),CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Noah Gray,Noah Gray (29655512),KC,CHI,TE,3.6133333333333333,5.613333333333333,0.28,0.43333333333333335,-0.15333333333333332
Isaiah Likely,Isaiah Likely (29655516),BAL,IND,TE,2.453333333333333,4.386666666666666,0.04,0.013333333333333332,0.02666666666666667
Saints ,Saints  (29655734),NO,GB,DST,6.24,3.4466666666666663,2.8,1.8566666666666667,0.9433333333333331
Durham Smythe,Durham Smythe (29655518),MIA,DEN,TE,7.949999999999999,7.316666666666666,5.2,9.433333333333332,-4.233333333333332
Mike Gesicki,Mike Gesicki (29655522),NE,NYJ,TE,5.609999999999999,6.543333333333333,1.52,0.8999999999999999,0.6200000000000001
Bills ,Bills  (29655733),BUF,WAS,DST,8.433333333333334,3.7499999999999996,10.2,12.266666666666666,-2.0666666666666664
Noah Fant,Noah Fant (29655520),SEA,CAR,TE,6.123333333333333,6.043333333333333,1.72,0.5299999999999999,1.19
Vikings ,Vikings  (29655735),MIN,LAC,DST,5.326666666666666,3.7299999999999995,1.92,1.33,0.5899999999999999
Jets ,Jets  (29655736),NYJ,NE,DST,7.693333333333333,3.6566666666666667,6.64,11.879999999999999,-5.239999999999999
John Bates,John Bates (29655528),WAS,BUF,TE,6.459999999999999,6.106666666666667,1.96,0.18333333333333332,1.7766666666666666
Will Dissly,Will Dissly (29655524),SEA,CAR,TE,1.2666666666666666,1.2666666666666666,0.0,0.09999999999999999,-0.09999999999999999
Ian Thomas,Ian Thomas (29655526),CAR,SEA,TE,0.9266666666666665,1.7933333333333332,0.0,0.0,0.0
Harrison Bryant,Harrison Bryant (29655534),CLE,TEN,TE,2.1866666666666665,3.9833333333333334,0.04,0.019999999999999997,0.020000000000000004
Falcons ,Falcons  (29655738),ATL,DET,DST,4.986666666666666,3.6566666666666663,1.64,1.5466666666666666,0.09333333333333327
Tyler Kroft,Tyler Kroft (29655532),MIA,DEN,TE,0.2933333333333333,0.49333333333333323,0.0,0.016666666666666666,-0.016666666666666666
Donald Parham Jr.,Donald Parham Jr. (29655536),LAC,MIN,TE,5.06,6.053333333333334,1.48,1.2233333333333332,0.2566666666666668
Chargers ,Chargers  (29655737),LAC,MIN,DST,5.763333333333334,4.033333333333333,3.72,2.8966666666666665,0.8233333333333337
Cole Turner,Cole Turner (29655538),WAS,BUF,TE,3.4199999999999995,4.67,0.24,0.09999999999999999,0.14
Luke Schoonmaker,Luke Schoonmaker (29655530),DAL,ARI,TE,1.0566666666666666,1.7566666666666664,0.0,0.019999999999999997,-0.019999999999999997
Trey McBride,Trey McBride (29655540),ARI,DAL,TE,3.4266666666666667,4.316666666666666,0.24,0.21999999999999997,0.020000000000000018
Panthers ,Panthers  (29655739),CAR,SEA,DST,6.013333333333334,3.6333333333333333,3.68,2.743333333333333,0.936666666666667
Blake Bell,Blake Bell (29655542),KC,CHI,TE,0.7433333333333332,1.4766666666666666,0.0,0.0,0.0
Robert Tonyan,Robert Tonyan (29655544),CHI,KC,TE,0.8866666666666667,1.7533333333333334,0.0,0.006666666666666666,-0.006666666666666666
Charlie Kolar,Charlie Kolar (29655568),BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Tyler Ott,Tyler Ott (29655570),BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Travis Vokolek,Travis Vokolek (29655572),BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Mo Alie-Cox,Mo Alie-Cox (29655694),IND,BAL,TE,2.8666666666666663,4.8933333333333335,0.04,0.013333333333333332,0.02666666666666667
Drew Ogletree,Drew Ogletree (29655696),IND,BAL,TE,0.7333333333333334,0.9333333333333332,0.0,0.0,0.0
Will Mallory,Will Mallory (29655698),IND,BAL,TE,1.4333333333333331,2.1333333333333333,0.0,0.03333333333333333,-0.03333333333333333
Jelani Woods,Jelani Woods (29655700),IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Jordan Akins,Jordan Akins (29655590),CLE,TEN,TE,1.0733333333333333,1.9066666666666665,0.0,0.006666666666666666,-0.006666666666666666
Zaire Mitchell-Paden,Zaire Mitchell-Paden (29655592),CLE,TEN,TE,0.0,0.0,0.0,0.0,0.0
Trevon Wesco,Trevon Wesco (29655668),TEN,CLE,TE,0.8066666666666666,1.3399999999999999,0.0,0.0,0.0
Josh Whyle,Josh Whyle (29655670),TEN,CLE,TE,0.4666666666666666,0.8666666666666667,0.0,0.019999999999999997,-0.019999999999999997
Thomas Odukoya,Thomas Odukoya (29655672),TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Kevin Rader,Kevin Rader (29655674),TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Brock Wright,Brock Wright (29655582),DET,ATL,TE,1.5633333333333335,2.4966666666666666,0.0,0.019999999999999997,-0.019999999999999997
James Mitchell,James Mitchell (29655584),DET,ATL,TE,0.2733333333333333,0.74,0.0,0.016666666666666666,-0.016666666666666666
Shane Zylstra,Shane Zylstra (29655586),DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Darrell Daniels,Darrell Daniels (29655588),DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Jonnu Smith,Jonnu Smith (29655656),ATL,DET,TE,4.073333333333333,5.256666666666666,0.72,1.1266666666666665,-0.4066666666666665
MyCole Pruitt,MyCole Pruitt (29655658),ATL,DET,TE,0.6299999999999999,1.1633333333333333,0.0,0.009999999999999998,-0.009999999999999998
John FitzPatrick,John FitzPatrick (29655660),ATL,DET,TE,0.013333333333333332,0.013333333333333332,0.0,0.016666666666666666,-0.016666666666666666
Feleipe Franks,Feleipe Franks (29655662),ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
Parker Hesse,Parker Hesse (29655664),ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
Tucker Fisk,Tucker Fisk (29655666),ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
Josiah Deguara,Josiah Deguara (29655602),GB,NO,TE,1.2333333333333332,2.033333333333333,0.0,0.003333333333333333,-0.003333333333333333
Tucker Kraft,Tucker Kraft (29655604),GB,NO,TE,0.3333333333333333,1.0,0.0,0.0,0.0
Ben Sims,Ben Sims (29655606),GB,NO,TE,0.19666666666666666,0.32999999999999996,0.0,0.016666666666666666,-0.016666666666666666
Tyler Davis,Tyler Davis (29655608),GB,NO,TE,0.0,0.0,0.0,0.0,0.0
Foster Moreau,Foster Moreau (29655640),NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Jimmy Graham,Jimmy Graham (29655642),NO,GB,TE,1.4166666666666665,2.283333333333333,0.0,0.019999999999999997,-0.019999999999999997
Tommy Hudson,Tommy Hudson (29655644),NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Zach Wood,Zach Wood (29655646),NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Michael Jacobson,Michael Jacobson (29655648),NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Luke Farrell,Luke Farrell (29655560),JAX,HOU,TE,1.14,1.9733333333333332,0.0,0.006666666666666666,-0.006666666666666666
Brenton Strange,Brenton Strange (29655562),JAX,HOU,TE,0.6533333333333333,1.3866666666666667,0.0,0.0,0.0
Leonard Taylor,Leonard Taylor (29655564),JAX,HOU,TE,0.0,0.0,0.0,0.0,0.0
Josh Pederson,Josh Pederson (29655566),JAX,HOU,TE,0.0,0.0,0.0,0.0,0.0
Teagan Quitoriano,Teagan Quitoriano (29655702),HOU,JAX,TE,0.4766666666666667,1.0766666666666667,0.0,0.019999999999999997,-0.019999999999999997
Brevin Jordan,Brevin Jordan (29655704),HOU,JAX,TE,1.1966666666666668,2.03,0.0,0.006666666666666666,-0.006666666666666666
Jordan Murray,Jordan Murray (29655706),HOU,JAX,TE,0.0,0.0,0.0,0.0,0.0
Dalton Keene,Dalton Keene (29655708),HOU,JAX,TE,0.0,0.0,0.0,0.0,0.0
Texans ,Texans  (29655741),HOU,JAX,DST,5.333333333333334,3.883333333333333,4.28,3.3566666666666665,0.9233333333333338
Julian Hill,Julian Hill (29655574),MIA,DEN,TE,0.03333333333333333,0.03333333333333333,0.0,0.006666666666666666,-0.006666666666666666
Tanner Conner,Tanner Conner (29655576),MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Nick Bowers,Nick Bowers (29655578),MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Elijah Higgins,Elijah Higgins (29655580),MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Greg Dulcich,Greg Dulcich (29655676),DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Chris Manhertz,Chris Manhertz (29655678),DEN,MIA,TE,0.9033333333333333,1.5366666666666666,0.0,0.006666666666666666,-0.006666666666666666
Nate Adkins,Nate Adkins (29655680),DEN,MIA,TE,0.4666666666666667,1.0333333333333332,0.0,0.0,0.0
Lucas Krull,Lucas Krull (29655682),DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Mitchell Fraboni,Mitchell Fraboni (29655684),DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Broncos ,Broncos  (29655740),DEN,MIA,DST,5.1466666666666665,3.8766666666666665,3.24,1.6999999999999997,1.5400000000000005
Tre' McKitty,Tre' McKitty (29655610),LAC,MIN,TE,0.4466666666666666,0.8133333333333332,0.0,0.016666666666666666,-0.016666666666666666
Stone Smartt,Stone Smartt (29655612),LAC,MIN,TE,1.4866666666666666,2.453333333333333,0.0,0.019999999999999997,-0.019999999999999997
Nick Vannett,Nick Vannett (29655614),LAC,MIN,TE,0.0,0.0,0.0,0.0,0.0
Hunter Kampmoyer,Hunter Kampmoyer (29655616),LAC,MIN,TE,0.0,0.0,0.0,0.0,0.0
Josh Oliver,Josh Oliver (29655624),MIN,LAC,TE,3.283333333333333,4.016666666666667,0.04,0.019999999999999997,0.020000000000000004
Johnny Mundt,Johnny Mundt (29655626),MIN,LAC,TE,0.32,0.7866666666666666,0.0,0.013333333333333332,-0.013333333333333332
Nick Muse,Nick Muse (29655628),MIN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Andrew DePaola,Andrew DePaola (29655630),MIN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Pharaoh Brown,Pharaoh Brown (29655598),NE,NYJ,TE,0.4233333333333333,0.8233333333333333,0.0,0.016666666666666666,-0.016666666666666666
Matt Sokol,Matt Sokol (29655600),NE,NYJ,TE,0.0,0.0,0.0,0.0,0.0
C.J. Uzomah,C.J. Uzomah (29655632),NYJ,NE,TE,1.7766666666666664,2.51,0.0,0.009999999999999998,-0.009999999999999998
Jeremy Ruckert,Jeremy Ruckert (29655634),NYJ,NE,TE,0.5266666666666666,1.0266666666666666,0.0,0.013333333333333332,-0.013333333333333332
Kenny Yeboah,Kenny Yeboah (29655636),NYJ,NE,TE,0.0,0.0,0.0,0.0,0.0
Zack Kuntz,Zack Kuntz (29655638),NYJ,NE,TE,0.0,0.0,0.0,0.0,0.0
Quintin Morris,Quintin Morris (29655618),BUF,WAS,TE,0.6499999999999999,1.25,0.0,0.016666666666666666,-0.016666666666666666
Zach Davidson,Zach Davidson (29655620),BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Joel Wilson,Joel Wilson (29655622),BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Curtis Hodges,Curtis Hodges (29655686),WAS,BUF,TE,0.09999999999999999,0.2333333333333333,0.0,0.0,0.0
Kaden Smith,Kaden Smith (29655688),WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Armani Rogers,Armani Rogers (29655690),WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Brandon Dillon,Brandon Dillon (29655692),WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Colby Parkinson,Colby Parkinson (29655594),SEA,CAR,TE,4.176666666666667,5.163333333333332,0.56,0.27,0.29000000000000004
Tyler Mabry,Tyler Mabry (29655596),SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Tommy Tremble,Tommy Tremble (29655650),CAR,SEA,TE,1.16,1.9599999999999995,0.0,0.019999999999999997,-0.019999999999999997
Giovanni Ricci,Giovanni Ricci (29655652),CAR,SEA,TE,0.74,1.4733333333333332,0.0,0.006666666666666666,-0.006666666666666666
Stephen Sullivan,Stephen Sullivan (29655654),CAR,SEA,TE,0.0,0.0,0.0,0.0,0.0
Peyton Hendershot,Peyton Hendershot (29655546),DAL,ARI,TE,1.87,2.8699999999999997,0.0,0.009999999999999998,-0.009999999999999998
Princeton Fant,Princeton Fant (29655556),DAL,ARI,TE,0.0,0.0,0.0,0.0,0.0
Sean McKeon,Sean McKeon (29655558),DAL,ARI,TE,0.0,0.0,0.0,0.0,0.0
Geoff Swaim,Geoff Swaim (29655716),ARI,DAL,TE,0.5299999999999999,1.03,0.0,0.019999999999999997,-0.019999999999999997
Bernhard Seikovits,Bernhard Seikovits (29655718),ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Blake Whiteheart,Blake Whiteheart (29655720),ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Jody Fortson,Jody Fortson (29655548),KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
James Winchester,James Winchester (29655550),KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Matt Bushman,Matt Bushman (29655552),KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Gerrit Prince,Gerrit Prince (29655554),KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Marcedes Lewis,Marcedes Lewis (29655710),CHI,KC,TE,0.43666666666666665,0.7366666666666666,0.0,0.016666666666666666,-0.016666666666666666
Stephen Carlson,Stephen Carlson (29655712),CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Patrick Scales,Patrick Scales (29655714),CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Colts ,Colts  (29655743),IND,BAL,DST,5.799999999999999,4.063333333333333,5.6,4.353333333333333,1.246666666666667
Commanders ,Commanders  (29655742),WAS,BUF,DST,6.406666666666666,3.8633333333333333,7.24,6.173333333333333,1.0666666666666673
Cardinals ,Cardinals  (29655744),ARI,DAL,DST,4.92,3.9599999999999995,4.08,7.6066666666666665,-3.5266666666666664
Bears ,Bears  (29655745),CHI,KC,DST,3.856666666666666,3.936666666666667,2.8,1.6933333333333331,1.1066666666666667
