Name,Name_id,Salary,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Lynn Bowden Jr.,94059-87122:Lynn Bowden Jr.,4200,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Sean McKeon,94059-68730:Sean McKeon,4200,DAL,ARI,TE,0.0,0.0,0.0,0.0,0.0
Parker Hesse,94059-58499:Parker Hesse,4200,ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
Brenton Strange,94059-103587:Brenton Strange,4200,JAC,HOU,TE,0.5399999999999999,1.14,0.0,0.016666666666666666,-0.016666666666666666
Tre' McKitty,94059-89283:Tre' McKitty,4200,LAC,MIN,TE,0.3733333333333333,0.6733333333333333,0.0,0.016666666666666666,-0.016666666666666666
Phillip Dorsett II,94059-25813:Phillip Dorsett II,4200,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Equanimeous St. Brown,94059-64841:Equanimeous St. Brown,4200,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
J.J. Arcega-Whiteside,94059-64907:J.J. Arcega-Whiteside,4200,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
DeWayne McBride,94059-136663:DeWayne McBride,4200,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
Nsimba Webster,94059-103896:Nsimba Webster,4200,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Tylan Wallace,94059-87515:Tylan Wallace,4200,BAL,IND,WR,0.7433333333333333,1.1099999999999999,0.0,0.023333333333333334,-0.023333333333333334
Breshad Perriman,94059-34295:Breshad Perriman,4200,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Kene Nwangwu,94059-73247:Kene Nwangwu,4200,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
N'Keal Harry,94059-69168:N'Keal Harry,4200,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Ty Johnson,94059-63050:Ty Johnson,4200,BUF,WAS,RB,0.0,0.0,0.0,0.0,0.0
Geoff Swaim,94059-38523:Geoff Swaim,4200,ARI,DAL,TE,0.4066666666666666,0.9066666666666666,0.0,0.016666666666666666,-0.016666666666666666
Charlie Kolar,94059-85635:Charlie Kolar,4200,BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Austin Watkins Jr.,94059-89817:Austin Watkins Jr.,4200,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Lew Nichols III,94059-104165:Lew Nichols III,4200,GB,NO,RB,0.0,0.0,0.0,0.0,0.0
Jeremy Ruckert,94059-87815:Jeremy Ruckert,4200,NYJ,NE,TE,0.41333333333333333,0.8466666666666667,0.0,0.016666666666666666,-0.016666666666666666
Travis Homer,94059-71444:Travis Homer,4200,CHI,KC,RB,0.09666666666666665,0.09666666666666665,0.0,0.013333333333333332,-0.013333333333333332
Jason Moore,94059-104297:Jason Moore,4200,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Amari Rodgers,94059-89970:Amari Rodgers,4200,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Mohamed Ibrahim,94059-85881:Mohamed Ibrahim,4200,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Andy Isabella,94059-63419:Andy Isabella,4200,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Jakeem Grant Sr.,94059-32703:Jakeem Grant Sr.,4200,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Marcus Jones,94059-92166:Marcus Jones,4100,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Malik Davis,94059-86047:Malik Davis,4100,DAL,ARI,RB,0.0,0.0,0.0,0.0,0.0
Alex Armah,94059-79982:Alex Armah,4100,WAS,BUF,RB,0.0,0.0,0.0,0.0,0.0
Nyheim Hines,94059-63625:Nyheim Hines,4100,BUF,WAS,RB,0.0,0.0,0.0,0.0,0.0
Alex Erickson,94059-28907:Alex Erickson,4100,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Nate McCrary,94059-149742:Nate McCrary,4100,GB,NO,RB,0.0,0.0,0.0,0.0,0.0
Green Bay Packers,94059-12533:Green Bay Packers,4100,GB,NO,DST,7.109999999999999,6.093333333333334,4.4,3.3866666666666667,1.0133333333333336
New Orleans Saints,94059-12542:New Orleans Saints,4100,NO,GB,DST,6.286666666666666,5.836666666666666,2.68,1.0999999999999999,1.5800000000000003
Dax Milne,94059-90408:Dax Milne,4100,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Tyler Mabry,94059-63839:Tyler Mabry,4100,SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Travis Dye,94059-88433:Travis Dye,4100,NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Joel Wilson,94059-90480:Joel Wilson,4100,BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Patrick Ricard,94059-80299:Patrick Ricard,4100,BAL,IND,RB,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0
Nick Bellore,94059-14820:Nick Bellore,4100,SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
Dee Eskridge,94059-72182:Dee Eskridge,4100,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Braylon Sanders,94059-88607:Braylon Sanders,4100,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Cade Johnson,94059-150090:Cade Johnson,4100,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Jalen Nailor,94059-92859:Jalen Nailor,4100,MIN,LAC,WR,0.3133333333333333,0.6133333333333333,0.0,0.016666666666666666,-0.016666666666666666
Darrynton Evans,94059-70383:Darrynton Evans,4100,MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Keke Coutee,94059-64242:Keke Coutee,4100,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Jermar Jefferson,94059-93023:Jermar Jefferson,4100,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Tommy Tremble,94059-91101:Tommy Tremble,4100,CAR,SEA,TE,0.9133333333333333,1.5133333333333332,0.0,0.016666666666666666,-0.016666666666666666
Jason Cabinda,94059-56289:Jason Cabinda,4100,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Victor Bolden,94059-41954:Victor Bolden,4100,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Trevon Wesco,94059-70705:Trevon Wesco,4100,TEN,CLE,TE,0.63,1.1633333333333333,0.0,0.016666666666666666,-0.016666666666666666
Avery Williams,94059-72772:Avery Williams,4100,ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
Josh Ali,94059-87112:Josh Ali,4100,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Trestan Ebner,94059-89209:Trestan Ebner,4100,CHI,KC,RB,0.0,0.0,0.0,0.0,0.0
Abram Smith,94059-89214:Abram Smith,4100,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
D.J. Montgomery,94059-95455:D.J. Montgomery,4100,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Hassan Haskins,94059-91361:Hassan Haskins,4100,TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Tyron Billy-Johnson,94059-60705:Tyron Billy-Johnson,4100,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Jake Tonges,94059-91467:Jake Tonges,4100,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Noah Togiai,94059-64864:Noah Togiai,4100,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Dante Pettis,94059-56698:Dante Pettis,4100,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Andre Baccellia,94059-60838:Andre Baccellia,4100,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Jelani Woods,94059-87469:Jelani Woods,4100,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Johnny Mundt,94059-40371:Johnny Mundt,4100,MIN,LAC,TE,0.26666666666666666,0.6666666666666666,0.0,0.016666666666666666,-0.016666666666666666
Chase Allen,94059-73161:Chase Allen,4100,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Jonathan Ward,94059-69068:Jonathan Ward,4100,TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Luke Farrell,94059-73176:Luke Farrell,4100,JAC,HOU,TE,0.9099999999999999,1.6099999999999999,0.0,0.016666666666666666,-0.016666666666666666
Myles Gaskin,94059-60930:Myles Gaskin,4100,MIN,LAC,RB,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0
Malik Heath,94059-138786:Malik Heath,4100,GB,NO,WR,0.5666666666666667,1.1666666666666667,0.0,0.019999999999999997,-0.019999999999999997
Ty'Son Williams,94059-60977:Ty'Son Williams,4100,ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
A.T. Perry,94059-87621:A.T. Perry,4100,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
C.J. Goodwin,94059-54863:C.J. Goodwin,4100,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Chris Manhertz,94059-18009:Chris Manhertz,4100,DEN,MIA,TE,0.7533333333333333,1.2533333333333334,0.0,0.016666666666666666,-0.016666666666666666
Seth Williams,94059-87657:Seth Williams,4100,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Anthony Schwartz,94059-87662:Anthony Schwartz,4100,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Devine Ozigbo,94059-61060:Devine Ozigbo,4100,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Kenny McIntosh,94059-110230:Kenny McIntosh,4100,SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
Jontre Kirklin,94059-85687:Jontre Kirklin,4100,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Feleipe Franks,94059-69302:Feleipe Franks,4100,ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
La'Mical Perine,94059-71367:La'Mical Perine,4100,KC,CHI,RB,0.0,0.0,0.0,0.0,0.0
Racey McMath,94059-85731:Racey McMath,4100,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Tyler Davis,94059-61172:Tyler Davis,4100,GB,NO,TE,0.0,0.0,0.0,0.0,0.0
Kyle Philips,94059-91902:Kyle Philips,4100,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Malik Turner,94059-55088:Malik Turner,4100,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Tom Kennedy,94059-104388:Tom Kennedy,4100,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Damiere Byrd,94059-30678:Damiere Byrd,4100,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Penny Hart,94059-63447:Penny Hart,4100,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
James Mitchell,94059-85986:James Mitchell,4100,DET,ATL,TE,0.23333333333333334,0.5666666666666667,0.0,0.016666666666666666,-0.016666666666666666
Jody Fortson,94059-104447:Jody Fortson,4100,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Titus Swen,94059-110603:Titus Swen,4000,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Owen Wright,94059-96269:Owen Wright,4000,BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Ricky Seals-Jones,94059-40977:Ricky Seals-Jones,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Shemar Bridges,94059-170000:Shemar Bridges,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Stephen Sullivan,94059-69655:Stephen Sullivan,4000,CAR,SEA,TE,0.0,0.0,0.0,0.0,0.0
Jesse James,94059-28694:Jesse James,4000,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
C.J. Johnson,94059-110624:C.J. Johnson,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Ra'Shaun Henry,94059-133163:Ra'Shaun Henry,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Lucas Krull,94059-86075:Lucas Krull,4000,DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Henry Pearson,94059-94269:Henry Pearson,4000,GB,NO,RB,0.0,0.0,0.0,0.0,0.0
Sammis Reyes,94059-59455:Sammis Reyes,4000,JAC,HOU,TE,0.0,0.0,0.0,0.0,0.0
Carlos Washington Jr.,94059-174148:Carlos Washington Jr.,4000,ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
Jacob Harris,94059-65607:Jacob Harris,4000,JAC,HOU,TE,0.0,0.0,0.0,0.0,0.0
Marcell Ateman,94059-41042:Marcell Ateman,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Maurice Alexander,94059-65627:Maurice Alexander,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Malik Knowles,94059-92256:Malik Knowles,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Camerun Peoples,94059-94314:Camerun Peoples,4000,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Brandon Smith,94059-86125:Brandon Smith,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Jared Pinkney,94059-63603:Jared Pinkney,4000,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
David Sills V,94059-61555:David Sills V,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Cody Thompson,94059-55414:Cody Thompson,4000,SEA,CAR,WR,0.13,0.42999999999999994,0.0,0.016666666666666666,-0.016666666666666666
Jalen Virgil,94059-69752:Jalen Virgil,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Kaden Smith,94059-71806:Kaden Smith,4000,WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Vyncint Smith,94059-84101:Vyncint Smith,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Izaiah Gathings,94059-155790:Izaiah Gathings,4000,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Joe Reed,94059-71821:Joe Reed,4000,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Tyler Hoosman,94059-178337:Tyler Hoosman,4000,LAC,MIN,RB,0.0,0.0,0.0,0.0,0.0
Johnny Lumpkin,94059-92331:Johnny Lumpkin,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Jacques Patrick,94059-61610:Jacques Patrick,4000,TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Grant DuBose,94059-157875:Grant DuBose,4000,GB,NO,WR,0.0,0.0,0.0,0.0,0.0
KJ Hamler,94059-86192:KJ Hamler,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Justin Shorter,94059-86203:Justin Shorter,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
E.J. Jenkins,94059-151737:E.J. Jenkins,4000,NYJ,NE,TE,0.0,0.0,0.0,0.0,0.0
Sam Tecklenburg,94059-65737:Sam Tecklenburg,4000,CAR,SEA,TE,0.0,0.0,0.0,0.0,0.0
Mike Strachan,94059-149710:Mike Strachan,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Tanner Conner,94059-170188:Tanner Conner,4000,MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Zach Davidson,94059-149708:Zach Davidson,4000,BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Bernhard Seikovits,94059-149727:Bernhard Seikovits,4000,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Zion Bowens,94059-137439:Zion Bowens,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Zack Kuntz,94059-86238:Zack Kuntz,4000,NYJ,NE,TE,0.0,0.0,0.0,0.0,0.0
Kaden Davis,94059-170208:Kaden Davis,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Aaron Shampklin,94059-170213:Aaron Shampklin,4000,LAC,MIN,RB,0.0,0.0,0.0,0.0,0.0
Dontay Demus Jr.,94059-88294:Dontay Demus Jr.,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Chris Smith,94059-92395:Chris Smith,4000,SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
Leonard Taylor,94059-86254:Leonard Taylor,4000,JAC,HOU,TE,0.0,0.0,0.0,0.0,0.0
Jesse Matthews,94059-90353:Jesse Matthews,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Detroit Lions,94059-12532:Detroit Lions,4000,DET,ATL,DST,6.076666666666666,5.766666666666666,2.88,1.4133333333333333,1.4666666666666666
Brian Cobbs,94059-88313:Brian Cobbs,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Danny Pinter,94059-61693:Danny Pinter,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Kendric Pryor,94059-71935:Kendric Pryor,4000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Washington Commanders,94059-12552:Washington Commanders,4000,WAS,BUF,DST,6.403333333333332,6.4,3.96,1.43,2.5300000000000002
Jose Barbon,94059-92432:Jose Barbon,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Matt Bushman,94059-90398:Matt Bushman,4000,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Nick Williams,94059-174372:Nick Williams,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Chuck McClelland,94059-86316:Chuck McClelland,4000,TEN,CLE,RB,0.0,0.0,0.0,0.0,0.0
Dre Miller,94059-170290:Dre Miller,4000,GB,NO,TE,0.0,0.0,0.0,0.0,0.0
Sean Ryan,94059-92465:Sean Ryan,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Darius Phillips,94059-45371:Darius Phillips,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Dontario Drummond,94059-102721:Dontario Drummond,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Nick Guggemos,94059-149827:Nick Guggemos,4000,BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Xazavian Valladay,94059-86341:Xazavian Valladay,4000,NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Ty Scott,94059-90456:Ty Scott,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Troy Hairston,94059-90458:Troy Hairston,4000,HOU,JAC,RB,0.0,0.0,0.0,0.0,0.0
Daewood Davis,94059-88421:Daewood Davis,4000,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Zaire Mitchell-Paden,94059-153957:Zaire Mitchell-Paden,4000,CLE,TEN,TE,0.0,0.0,0.0,0.0,0.0
Bernhard Raimann,94059-90483:Bernhard Raimann,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Corey Davis,94059-45439:Corey Davis,4000,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Cornell Powell,94059-70023:Cornell Powell,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
John Stephens Jr.,94059-94600:John Stephens Jr.,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Johnny Johnson III,94059-88463:Johnny Johnson III,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Mike Thomas,94059-55694:Mike Thomas,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Makai Polk,94059-102802:Makai Polk,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Slade Bolden,94059-90518:Slade Bolden,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Trent Taylor,94059-43416:Trent Taylor,4000,CHI,KC,WR,0.3233333333333333,0.8233333333333333,0.0,0.019999999999999997,-0.019999999999999997
Travis Vokolek,94059-92573:Travis Vokolek,4000,BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Garett Maag,94059-96673:Garett Maag,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Bo Melton,94059-92606:Bo Melton,4000,GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Mason Schreck,94059-47551:Mason Schreck,4000,HOU,JAC,TE,0.0,0.0,0.0,0.0,0.0
John Hightower,94059-86472:John Hightower,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Kawaan Baker,94059-88525:Kawaan Baker,4000,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Jalen Cropper,94059-109008:Jalen Cropper,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Tyrell Shavers,94059-90583:Tyrell Shavers,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Lucky Jackson,94059-63967:Lucky Jackson,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Jalen Wayne,94059-88547:Jalen Wayne,4000,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Darrell Daniels,94059-41469:Darrell Daniels,4000,DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Zavier Scott,94059-92677:Zavier Scott,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Griffin Hebert,94059-90628:Griffin Hebert,4000,SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Clint Ratkovich,94059-154139:Clint Ratkovich,4000,ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
Tucker Kraft,94059-160303:Tucker Kraft,4000,GB,NO,TE,0.26666666666666666,0.7,0.0,0.0,0.0
Patrick Scales,94059-14895:Patrick Scales,4000,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Jason Huntley,94059-70206:Jason Huntley,4000,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
SaRodorick Thompson Jr.,94059-86601:SaRodorick Thompson Jr.,4000,SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
Elijah Higgins,94059-102986:Elijah Higgins,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Kendall Blanton,94059-55895:Kendall Blanton,4000,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
La'Michael Pettway,94059-64097:La'Michael Pettway,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Jadakis Bonds,94059-186983:Jadakis Bonds,4000,GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Michael Jacobson,94059-66155:Michael Jacobson,4000,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Jerome Kapp,94059-186991:Jerome Kapp,4000,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Jordan Murray,94059-139884:Jordan Murray,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Jaret Patterson,94059-88699:Jaret Patterson,4000,LAC,MIN,RB,0.0,0.0,0.0,0.0,0.0
Jashaun Corbin,94059-94864:Jashaun Corbin,4000,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Derrick Deese Jr.,94059-90778:Derrick Deese Jr.,4000,DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Thomas Odukoya,94059-86692:Thomas Odukoya,4000,TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Keelan Doss,94059-96942:Keelan Doss,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Ty Fryfogle,94059-88776:Ty Fryfogle,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Nick Bawden,94059-53967:Nick Bawden,4000,NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Stevie Scott,94059-88793:Stevie Scott,4000,ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
Dylan Drummond,94059-86747:Dylan Drummond,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Khari Blasingame,94059-56041:Khari Blasingame,4000,CHI,KC,RB,0.1,0.5666666666666667,0.0,0.0,0.0
Derek Parish,94059-90861:Derek Parish,4000,JAC,HOU,RB,0.0,0.0,0.0,0.0,0.0
Terrell Bynum,94059-86781:Terrell Bynum,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Tiyon Evans,94059-152320:Tiyon Evans,4000,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Denzel Mims,94059-72453:Denzel Mims,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Kody Case,94059-174853:Kody Case,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Trishton Jackson,94059-72493:Trishton Jackson,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Jack Coco,94059-86839:Jack Coco,4000,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Sy Barnett,94059-174907:Sy Barnett,4000,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Justin Marshall,94059-92984:Justin Marshall,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Daylen Baldwin,94059-158520:Daylen Baldwin,4000,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Hassan Hall,94059-92990:Hassan Hall,4000,CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
Tyjon Lindsey,94059-90955:Tyjon Lindsey,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Mitchell Fraboni,94059-58189:Mitchell Fraboni,4000,DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Juwann Winfree,94059-56142:Juwann Winfree,4000,IND,BAL,WR,0.019999999999999997,0.019999999999999997,0.0,0.016666666666666666,-0.016666666666666666
Auden Tate,94059-64339:Auden Tate,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
B.J. Baylor,94059-93016:B.J. Baylor,4000,ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
Austin Allen,94059-90971:Austin Allen,4000,GB,NO,TE,0.0,0.0,0.0,0.0,0.0
Kris Leach,94059-86913:Kris Leach,4000,DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Andrew DePaola,94059-23435:Andrew DePaola,4000,MIN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Marcus Kemp,94059-45964:Marcus Kemp,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Nick Bowers,94059-64408:Nick Bowers,4000,MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Reggie Roberson Jr.,94059-88995:Reggie Roberson Jr.,4000,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Kevin Austin Jr.,94059-91055:Kevin Austin Jr.,4000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Ed Lee,94059-187324:Ed Lee,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Chris Pierce Jr.,94059-89029:Chris Pierce Jr.,4000,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Keith Smith,94059-43973:Keith Smith,4000,ATL,DET,RB,0.09999999999999999,0.29999999999999993,0.0,0.0,0.0
Avery Davis,94059-91082:Avery Davis,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Kenny Yeboah,94059-72665:Kenny Yeboah,4000,NYJ,NE,TE,0.0,0.0,0.0,0.0,0.0
Matt Sokol,94059-54239:Matt Sokol,4000,NE,NYJ,TE,0.0,0.0,0.0,0.0,0.0
Aaron Dykes,94059-193538:Aaron Dykes,4000,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
Jalen Camp,94059-70680:Jalen Camp,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Isaiah Ford,94059-56356:Isaiah Ford,4000,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Michael Bandy,94059-154661:Michael Bandy,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Jalen Brooks,94059-138277:Jalen Brooks,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Derrick Gore,94059-64575:Derrick Gore,4000,WAS,BUF,RB,0.0,0.0,0.0,0.0,0.0
Keytaon Thompson,94059-91207:Keytaon Thompson,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Justin Hardee Sr.,94059-27721:Justin Hardee Sr.,4000,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Gavin Holmes,94059-89167:Gavin Holmes,4000,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
