Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Ravens ,Ravens  (29527692),BAL,CIN,DST,6.391,3.35,5.16,4.453333333333333,0.706666666666667
Will Dissly,Will Dissly (29527473),SEA,DET,TE,3.768,5.355,0.24,0.15333333333333332,0.08666666666666667
Bears ,Bears  (29527691),CHI,TB,DST,5.596,2.8349999999999995,2.68,2.8233333333333333,-0.1433333333333331
Daniel Bellinger,Daniel Bellinger (29527471),NYG,ARI,TE,2.2859999999999996,4.445,0.0,0.019999999999999997,-0.019999999999999997
Trey McBride,Trey McBride (29527477),ARI,NYG,TE,3.0829999999999997,4.92,0.16,0.03,0.13
C.J. Uzomah,C.J. Uzomah (29527475),NYJ,DAL,TE,2.62,4.925000000000001,0.04,0.009999999999999998,0.030000000000000002
Michael Mayer,Michael Mayer (29527487),LV,BUF,TE,3.403,5.625,0.32,0.4766666666666666,-0.15666666666666662
Brock Wright,Brock Wright (29527481),DET,SEA,TE,2.3209999999999997,5.07,0.08,0.3433333333333333,-0.2633333333333333
Blake Bell,Blake Bell (29527483),KC,JAX,TE,1.007,1.7799999999999998,0.0,0.0,0.0
Robert Tonyan,Robert Tonyan (29527485),CHI,TB,TE,0.607,1.03,0.0,0.0,0.0
Jets ,Jets  (29527693),NYJ,DAL,DST,6.1419999999999995,3.295,5.72,5.226666666666667,0.4933333333333332
Cardinals ,Cardinals  (29527694),ARI,NYG,DST,6.51,3.3899999999999997,7.4,12.0,-4.6
Brycen Hopkins,Brycen Hopkins (29527493),LAR,SF,TE,2.01,4.375,0.04,0.003333333333333333,0.03666666666666667
Luke Schoonmaker,Luke Schoonmaker (29527489),DAL,NYJ,TE,0.843,0.9450000000000001,0.0,0.009999999999999998,-0.009999999999999998
Peyton Hendershot,Peyton Hendershot (29527491),DAL,NYJ,TE,2.5599999999999996,5.205,0.2,0.003333333333333333,0.19666666666666668
Jonnu Smith,Jonnu Smith (29527577),ATL,GB,TE,2.738,4.805,0.32,0.23999999999999996,0.08000000000000004
MyCole Pruitt,MyCole Pruitt (29527585),ATL,GB,TE,0.482,0.78,0.0,0.009999999999999998,-0.009999999999999998
Parker Hesse,Parker Hesse (29527587),ATL,GB,TE,0.11,0.42500000000000004,0.0,0.0,0.0
John FitzPatrick,John FitzPatrick (29527589),ATL,GB,TE,0.0,0.0,0.0,0.0,0.0
Feleipe Franks,Feleipe Franks (29527591),ATL,GB,TE,0.0,0.0,0.0,0.0,0.0
Tucker Fisk,Tucker Fisk (29527593),ATL,GB,TE,0.0,0.0,0.0,0.0,0.0
Josiah Deguara,Josiah Deguara (29527603),GB,ATL,TE,1.513,2.17,0.0,0.019999999999999997,-0.019999999999999997
Tucker Kraft,Tucker Kraft (29527605),GB,ATL,TE,0.806,1.965,0.0,0.013333333333333332,-0.013333333333333332
Ben Sims,Ben Sims (29527607),GB,ATL,TE,0.066,0.165,0.0,0.019999999999999997,-0.019999999999999997
Tyler Davis,Tyler Davis (29527609),GB,ATL,TE,0.0,0.0,0.0,0.0,0.0
Austin Allen,Austin Allen (29527611),GB,ATL,TE,0.0,0.0,0.0,0.0,0.0
Quintin Morris,Quintin Morris (29527495),BUF,LV,TE,0.516,1.04,0.0,0.013333333333333332,-0.013333333333333332
Zach Davidson,Zach Davidson (29527497),BUF,LV,TE,0.0,0.0,0.0,0.0,0.0
Joel Wilson,Joel Wilson (29527499),BUF,LV,TE,0.0,0.0,0.0,0.0,0.0
Jesper Horsted,Jesper Horsted (29527669),LV,BUF,TE,0.273,0.245,0.0,0.013333333333333332,-0.013333333333333332
John Samuel Shenker,John Samuel Shenker (29527671),LV,BUF,TE,0.0,0.0,0.0,0.0,0.0
Cole Fotheringham,Cole Fotheringham (29527673),LV,BUF,TE,0.0,0.0,0.0,0.0,0.0
Drew Sample,Drew Sample (29527535),CIN,BAL,TE,1.282,2.755,0.0,0.006666666666666666,-0.006666666666666666
Mitchell Wilcox,Mitchell Wilcox (29527537),CIN,BAL,TE,0.467,1.18,0.0,0.0,0.0
Tanner Hudson,Tanner Hudson (29527539),CIN,BAL,TE,0.0,0.0,0.0,0.0,0.0
Cal Adomitis,Cal Adomitis (29527541),CIN,BAL,TE,0.0,0.0,0.0,0.0,0.0
Zach Gentry,Zach Gentry (29527543),CIN,BAL,TE,0.0,0.0,0.0,0.0,0.0
Charlie Kolar,Charlie Kolar (29527651),BAL,CIN,TE,0.0,0.0,0.0,0.0,0.0
Tyler Ott,Tyler Ott (29527653),BAL,CIN,TE,0.0,0.0,0.0,0.0,0.0
Travis Vokolek,Travis Vokolek (29527655),BAL,CIN,TE,0.0,0.0,0.0,0.0,0.0
James Mitchell,James Mitchell (29527557),DET,SEA,TE,0.8029999999999999,0.645,0.0,0.013333333333333332,-0.013333333333333332
Shane Zylstra,Shane Zylstra (29527559),DET,SEA,TE,0.0,0.0,0.0,0.0,0.0
Darrell Daniels,Darrell Daniels (29527561),DET,SEA,TE,0.0,0.0,0.0,0.0,0.0
Colby Parkinson,Colby Parkinson (29527613),SEA,DET,TE,3.0989999999999998,5.2299999999999995,0.36,0.48999999999999994,-0.12999999999999995
Tyler Mabry,Tyler Mabry (29527615),SEA,DET,TE,0.0,0.0,0.0,0.0,0.0
Teagan Quitoriano,Teagan Quitoriano (29527569),HOU,IND,TE,1.267,3.0300000000000002,0.0,0.016666666666666666,-0.016666666666666666
Brevin Jordan,Brevin Jordan (29527571),HOU,IND,TE,0.7499999999999999,0.0,0.0,0.0,0.0
Dalton Keene,Dalton Keene (29527573),HOU,IND,TE,0.0,0.0,0.0,0.0,0.0
Jelani Woods,Jelani Woods (29527575),IND,HOU,TE,0.0,0.0,0.0,0.0,0.0
Mo Alie-Cox,Mo Alie-Cox (29527579),IND,HOU,TE,2.9,6.45,0.6,0.019999999999999997,0.58
Drew Ogletree,Drew Ogletree (29527581),IND,HOU,TE,0.7,0.0,0.0,0.0,0.0
Will Mallory,Will Mallory (29527583),IND,HOU,TE,0.95,2.925,0.0,0.0,0.0
Jody Fortson,Jody Fortson (29527549),KC,JAX,TE,0.0,0.0,0.0,0.0,0.0
Matt Bushman,Matt Bushman (29527551),KC,JAX,TE,0.0,0.0,0.0,0.0,0.0
James Winchester,James Winchester (29527553),KC,JAX,TE,0.0,0.0,0.0,0.0,0.0
Gerrit Prince,Gerrit Prince (29527555),KC,JAX,TE,0.0,0.0,0.0,0.0,0.0
Luke Farrell,Luke Farrell (29527631),JAX,KC,TE,1.165,1.2999999999999998,0.0,0.016666666666666666,-0.016666666666666666
Brenton Strange,Brenton Strange (29527633),JAX,KC,TE,0.528,0.27,0.0,0.023333333333333334,-0.023333333333333334
Leonard Taylor,Leonard Taylor (29527635),JAX,KC,TE,0.0,0.0,0.0,0.0,0.0
Josh Pederson,Josh Pederson (29527637),JAX,KC,TE,0.0,0.0,0.0,0.0,0.0
Jaguars ,Jaguars  (29527695),JAX,KC,DST,5.004,3.1400000000000006,3.28,2.11,1.17
Marcedes Lewis,Marcedes Lewis (29527563),CHI,TB,TE,0.28,0.8500000000000001,0.0,0.013333333333333332,-0.013333333333333332
Stephen Carlson,Stephen Carlson (29527565),CHI,TB,TE,0.0,0.0,0.0,0.0,0.0
Patrick Scales,Patrick Scales (29527567),CHI,TB,TE,0.0,0.0,0.0,0.0,0.0
Ko Kieft,Ko Kieft (29527595),TB,CHI,TE,2.138,4.99,0.08,0.016666666666666666,0.06333333333333334
Payne Durham,Payne Durham (29527597),TB,CHI,TE,0.045,0.0,0.0,0.0,0.0
David Wells,David Wells (29527599),TB,CHI,TE,0.04000000000000001,0.1,0.0,0.019999999999999997,-0.019999999999999997
Tanner Taula,Tanner Taula (29527601),TB,CHI,TE,0.0,0.0,0.0,0.0,0.0
Tre' McKitty,Tre' McKitty (29527527),LAC,TEN,TE,0.5519999999999999,0.855,0.0,0.013333333333333332,-0.013333333333333332
Stone Smartt,Stone Smartt (29527529),LAC,TEN,TE,0.26,1.0750000000000002,0.0,0.016666666666666666,-0.016666666666666666
Hunter Kampmoyer,Hunter Kampmoyer (29527531),LAC,TEN,TE,0.0,0.0,0.0,0.0,0.0
Nick Vannett,Nick Vannett (29527533),LAC,TEN,TE,0.0,0.0,0.0,0.0,0.0
Trevon Wesco,Trevon Wesco (29527623),TEN,LAC,TE,0.934,1.6099999999999999,0.0,0.006666666666666666,-0.006666666666666666
Josh Whyle,Josh Whyle (29527625),TEN,LAC,TE,0.5319999999999999,0.88,0.0,0.0,0.0
Kevin Rader,Kevin Rader (29527627),TEN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Thomas Odukoya,Thomas Odukoya (29527629),TEN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Lawrence Cager,Lawrence Cager (29527511),NYG,ARI,TE,0.7209999999999999,0.9149999999999999,0.0,0.07999999999999999,-0.07999999999999999
Tommy Sweeney,Tommy Sweeney (29527513),NYG,ARI,TE,0.0,0.0,0.0,0.0,0.0
Tyree Jackson,Tyree Jackson (29527515),NYG,ARI,TE,0.0,0.0,0.0,0.0,0.0
Ryan Jones,Ryan Jones (29527517),NYG,ARI,TE,0.0,0.0,0.0,0.0,0.0
Geoff Swaim,Geoff Swaim (29527657),ARI,NYG,TE,0.45599999999999996,1.015,0.0,0.013333333333333332,-0.013333333333333332
Bernhard Seikovits,Bernhard Seikovits (29527659),ARI,NYG,TE,0.0,0.0,0.0,0.0,0.0
Blake Whiteheart,Blake Whiteheart (29527661),ARI,NYG,TE,0.0,0.0,0.0,0.0,0.0
Charlie Woerner,Charlie Woerner (29527501),SF,LAR,TE,0.39,0.7000000000000001,0.0,0.016666666666666666,-0.016666666666666666
Ross Dwelley,Ross Dwelley (29527503),SF,LAR,TE,0.7689999999999999,1.3099999999999998,0.0,0.016666666666666666,-0.016666666666666666
Brayden Willis,Brayden Willis (29527505),SF,LAR,TE,0.0,0.0,0.0,0.0,0.0
Cameron Latu,Cameron Latu (29527507),SF,LAR,TE,0.0,0.0,0.0,0.0,0.0
Troy Fumagalli,Troy Fumagalli (29527509),SF,LAR,TE,0.0,0.0,0.0,0.0,0.0
Davis Allen,Davis Allen (29527663),LAR,SF,TE,0.43300000000000005,0.5449999999999999,0.0,0.009999999999999998,-0.009999999999999998
Hunter Long,Hunter Long (29527665),LAR,SF,TE,0.0,0.0,0.0,0.0,0.0
Nikola Kalinic,Nikola Kalinic (29527667),LAR,SF,TE,0.0,0.0,0.0,0.0,0.0
Sean McKeon,Sean McKeon (29527545),DAL,NYJ,TE,0.0,0.0,0.0,0.0,0.0
Princeton Fant,Princeton Fant (29527547),DAL,NYJ,TE,0.0,0.0,0.0,0.0,0.0
Jeremy Ruckert,Jeremy Ruckert (29527617),NYJ,DAL,TE,0.571,1.465,0.0,0.0,0.0
Kenny Yeboah,Kenny Yeboah (29527619),NYJ,DAL,TE,0.0,0.0,0.0,0.0,0.0
Zack Kuntz,Zack Kuntz (29527621),NYJ,DAL,TE,0.0,0.0,0.0,0.0,0.0
Chris Manhertz,Chris Manhertz (29527519),DEN,WAS,TE,1.4300000000000002,2.225,0.0,0.019999999999999997,-0.019999999999999997
Nate Adkins,Nate Adkins (29527521),DEN,WAS,TE,0.18,0.7,0.0,0.0,0.0
Lucas Krull,Lucas Krull (29527523),DEN,WAS,TE,0.0,0.0,0.0,0.0,0.0
Mitchell Fraboni,Mitchell Fraboni (29527525),DEN,WAS,TE,0.0,0.0,0.0,0.0,0.0
John Bates,John Bates (29527639),WAS,DEN,TE,0.743,1.295,0.0,0.013333333333333332,-0.013333333333333332
Cole Turner,Cole Turner (29527641),WAS,DEN,TE,1.06,2.0999999999999996,0.0,0.003333333333333333,-0.003333333333333333
Curtis Hodges,Curtis Hodges (29527643),WAS,DEN,TE,0.0,0.0,0.0,0.0,0.0
Kaden Smith,Kaden Smith (29527645),WAS,DEN,TE,0.0,0.0,0.0,0.0,0.0
Armani Rogers,Armani Rogers (29527647),WAS,DEN,TE,0.0,0.0,0.0,0.0,0.0
Brandon Dillon,Brandon Dillon (29527649),WAS,DEN,TE,0.0,0.0,0.0,0.0,0.0
Titans ,Titans  (29527696),TEN,LAC,DST,5.777,2.93,4.32,7.286666666666665,-2.966666666666665
Rams ,Rams  (29527697),LAR,SF,DST,5.2669999999999995,3.64,7.76,3.6733333333333333,4.086666666666666
Raiders ,Raiders  (29527698),LV,BUF,DST,5.452,3.35,9.64,3.8233333333333333,5.816666666666667
